reviewer_score,id
6.7979999999999965,79092
9.073000000000002,137189
5.4719999999999995,326598
3.7330000000000014,452832
9.097000000000001,407550
9.396000000000006,396254
9.586000000000006,49087
6.756000000000003,65849
9.647000000000006,119154
8.385000000000002,123638
9.212000000000005,220877
9.494000000000005,450936
5.1690000000000005,490373
6.081000000000004,501364
8.588000000000005,160918
8.264,195732
9.336000000000007,97733
8.891000000000002,338957
8.059999999999999,84973
7.828,380887
8.806999999999999,444047
9.182000000000002,284679
7.563999999999998,444965
9.031000000000002,191587
9.487000000000005,389749
8.309,201674
8.312000000000001,25404
7.855000000000001,496763
7.961,290684
8.877,375418
8.725999999999997,415280
9.708000000000004,981
9.454,251716
9.131,354018
9.764000000000006,15425
8.479999999999999,237240
8.817,478607
9.109999999999998,509859
9.052000000000003,49321
8.410000000000004,179574
9.452000000000004,285063
9.441000000000004,284837
8.672000000000008,463048
8.750999999999998,138666
7.851999999999999,79352
9.282999999999998,194209
8.743999999999996,278233
7.808999999999997,363091
9.752000000000002,34770
7.106999999999999,304895
9.609000000000002,106019
6.656000000000002,209882
8.898000000000001,435622
9.173,302044
9.352000000000002,479124
8.929,46399
9.682000000000002,132341
9.599000000000004,348375
6.893999999999998,109985
6.559999999999998,174179
9.460000000000003,45527
8.600999999999997,406748
8.580000000000002,505472
9.416000000000004,140604
6.179000000000001,38910
9.068999999999997,379514
9.368000000000002,382498
9.361,78108
9.479000000000005,47008
7.354999999999994,243227
8.033,100977
6.751999999999998,231158
9.511,272945
6.597,195498
4.822000000000002,360854
9.405,503066
9.032000000000007,94596
9.012000000000006,241698
9.533000000000005,113
9.864000000000004,159880
9.329000000000002,403557
9.395000000000003,347061
9.007999999999997,246650
8.452000000000002,389248
7.754,105140
8.424,224289
9.066000000000003,427724
9.411000000000001,38167
8.151,444564
7.57,129243
9.094999999999997,137646
8.838000000000001,294345
8.748999999999999,491957
7.949999999999997,261030
9.317000000000002,236607
9.809000000000003,474741
9.714000000000006,50562
9.627000000000004,13154
8.296999999999995,268613
8.845999999999997,287535
7.791999999999997,289714
8.165999999999991,112546
8.815,127007
8.982000000000005,495042
9.333000000000002,123732
7.5310000000000015,221338
5.210000000000001,355019
7.2879999999999985,353564
8.221999999999996,277899
7.318000000000001,493799
9.436000000000002,440406
8.250999999999998,230774
8.908000000000007,233652
7.662999999999998,115476
9.409000000000002,238014
8.579,383068
7.497999999999994,35142
8.624999999999998,163918
7.5169999999999995,225375
7.963000000000003,469443
6.232,455902
8.65,225460
5.860000000000002,385089
7.995000000000001,164024
8.854000000000001,170367
9.121000000000006,131956
8.299999999999997,175158
7.526,100297
9.719999999999999,396193
7.569999999999996,325704
9.172000000000002,385061
9.088,9510
4.899000000000002,243433
5.433000000000002,372194
6.268000000000002,214934
5.940999999999999,262662
7.172000000000001,213420
8.617999999999999,58329
9.586000000000006,5353
9.151000000000002,438455
8.902999999999999,318080
9.055999999999997,486299
9.545000000000002,313761
9.820000000000007,256117
7.838999999999999,180165
8.232000000000005,142119
9.255000000000003,342108
8.982999999999997,91156
7.065999999999995,133721
9.386000000000003,324688
9.266000000000005,42036
8.568999999999999,445371
6.970999999999998,407432
6.640999999999999,389903
8.814000000000002,219817
9.569000000000008,272792
9.056999999999997,113995
9.07,128708
9.336000000000007,366602
9.376000000000003,132112
8.371000000000002,438419
9.757000000000005,260906
9.593000000000002,383030
7.848,244426
8.925999999999995,304551
9.788000000000004,88476
8.494999999999994,144481
8.045999999999998,102794
9.175,135080
9.437000000000006,388272
9.181000000000003,72695
9.697000000000003,27138
9.614000000000004,411665
7.033000000000004,143975
9.876000000000005,83491
8.562999999999999,166737
8.700000000000005,107333
9.647000000000006,339238
7.906999999999994,389867
9.455000000000004,71689
6.709000000000003,472156
8.432999999999998,12766
6.494999999999999,357513
9.001000000000005,264829
6.585000000000003,357397
8.967000000000004,365770
9.134999999999998,39333
9.082999999999998,5811
9.398000000000001,423981
8.856000000000002,417372
7.742000000000002,147087
7.1979999999999995,247411
8.644,1340
7.388,418390
4.785000000000004,69126
9.624000000000002,146032
7.1419999999999995,475852
8.390999999999998,38947
8.507000000000001,111666
7.367000000000001,60738
9.151000000000003,260313
4.672000000000001,204909
9.896,323024
9.916000000000002,410325
8.757999999999997,263567
8.119999999999997,53670
9.716000000000005,437326
7.334999999999997,8514
9.247000000000009,96196
8.465999999999992,175585
9.150000000000004,303377
9.269999999999998,34631
8.728000000000002,362293
9.853000000000002,117329
9.534000000000006,83283
6.366999999999997,302234
5.7829999999999995,208415
9.747000000000005,98038
9.456000000000007,84585
9.156,443551
8.317,487330
7.791,500519
9.73,101021
7.495000000000001,220382
5.145000000000001,72327
9.528000000000006,102048
8.673000000000004,15026
9.58100000000001,316693
7.945000000000001,25283
7.234000000000002,315293
7.899999999999998,505491
7.0659999999999945,4465
9.416000000000006,372553
9.625250000000008,17145
9.143999999999998,164759
8.783000000000001,213380
9.270000000000001,339667
8.421000000000003,338417
8.601999999999999,178780
8.176000000000002,144056
7.151999999999998,345330
9.744000000000005,192963
8.183,205026
9.560000000000002,396929
9.683000000000003,458757
9.459000000000007,49689
6.910999999999998,242319
6.637000000000003,229169
7.664,498468
6.56,278750
7.837999999999999,140462
6.836999999999998,175055
8.159000000000002,275614
9.416000000000004,63809
9.908000000000005,148254
8.963,408512
7.813999999999996,470424
9.360000000000007,101649
7.056999999999999,9628
5.590000000000003,66995
6.893,468422
9.427000000000005,387191
7.172,499248
9.427000000000005,275563
9.814000000000004,426455
9.638000000000002,216637
5.897000000000002,154950
6.486999999999997,364526
7.0369999999999955,321365
7.414,230445
9.143000000000004,187943
9.002000000000002,259755
8.479999999999995,405706
6.13,261333
8.361,62568
8.440999999999997,384916
8.511000000000006,281746
9.156000000000004,19907
7.639999999999995,48202
7.973000000000002,310275
8.549000000000001,260632
9.383000000000003,159649
8.999000000000002,451188
8.285000000000002,118101
7.704999999999997,481187
9.424000000000008,170242
9.306000000000004,384710
7.286000000000001,229364
8.639,455373
6.511,295285
9.412000000000004,237555
6.739999999999998,78774
9.088000000000006,318090
7.046000000000003,410560
9.19,38066
7.775,72860
9.163000000000004,73421
8.961000000000002,381298
9.844000000000003,311576
8.413000000000002,62767
8.863000000000001,501583
8.940000000000003,124550
8.32766666666667,39877
9.542,407468
6.855000000000002,395788
9.062999999999999,332282
8.370000000000003,185038
8.894,408259
9.448999999999998,486209
9.219000000000001,225745
9.253000000000002,419800
9.456000000000001,224294
9.475999999999999,336673
6.6480000000000015,110970
8.954999999999997,141821
8.460933333333337,199464
9.406000000000004,168586
8.956000000000005,312845
8.246000000000002,381848
8.378999999999996,373408
8.977750000000002,185072
7.801000000000001,47186
9.323000000000008,357102
8.853,394095
8.665999999999999,99582
8.248999999999997,38833
9.316000000000008,493676
9.53233333333334,181631
9.701000000000004,88565
7.935000000000001,389183
7.550000000000003,68558
7.470999999999996,166334
8.702,328955
8.464000000000006,367064
9.413000000000002,489886
8.307999999999998,102455
9.190000000000001,452238
9.1,386172
9.803000000000004,38247
9.183000000000003,287234
8.173,415846
9.198000000000004,167245
9.14,291263
8.103000000000002,78251
9.787,55418
8.200999999999999,377788
8.310999999999995,176406
7.019000000000002,468815
9.180000000000003,384768
9.11,148383
9.573000000000006,268543
7.600999999999998,431747
7.3610000000000015,69946
8.824999999999994,110890
7.596999999999998,295594
7.804999999999996,46688
7.799999999999998,359930
9.742000000000008,96170
6.065133333333332,67100
8.782,173785
5.945000000000001,481115
8.986999999999998,221207
7.646,471740
7.467999999999996,355044
9.652000000000005,196498
9.294000000000002,355258
7.971000000000001,214793
5.160000000000004,157981
6.896,344687
9.838000000000005,15281
9.467000000000002,358386
8.860000000000003,438290
8.495999999999995,178439
8.187000000000003,198309
9.149,92784
7.2799999999999985,444586
5.851000000000003,123395
9.026000000000002,236418
7.789999999999996,225402
7.8629999999999995,220594
7.774,293191
7.564999999999999,332764
7.461000000000004,69304
9.157000000000005,61176
8.658999999999999,149525
9.164000000000001,15354
7.9300000000000015,423855
8.29,162551
6.308999999999998,265813
8.866999999999996,325227
6.745,424750
9.027999999999999,475357
6.504999999999998,232755
9.418166666666671,54243
9.829000000000002,107489
9.617666666666674,148029
9.593000000000004,109178
9.667000000000002,289869
8.486,217658
8.850000000000001,270809
8.581999999999999,78498
9.203000000000005,418616
8.146,383214
8.552000000000001,432801
5.997999999999998,110399
8.697,330565
8.584000000000001,378747
9.242666666666672,52938
9.357,277041
9.795000000000002,18428
7.939,39482
6.8649999999999975,239019
7.909000000000003,424029
8.746999999999998,340540
9.21266666666667,346276
8.892000000000001,243820
7.648999999999997,298785
8.488999999999997,2603
8.986,38132
9.270000000000005,117227
9.429000000000004,395602
8.489600000000001,143835
9.511000000000003,268278
8.872,76642
7.883999999999998,387537
6.488999999999996,243592
8.437000000000001,176039
9.301000000000004,100903
8.923000000000004,509095
9.783000000000001,107084
7.939000000000001,344397
5.626000000000002,164243
8.749,196704
8.092999999999995,338409
5.992999999999998,110261
9.186000000000005,191625
8.545999999999998,381944
9.438000000000006,182698
9.368000000000002,466419
8.495000000000003,14522
8.783000000000001,440308
8.671,103168
8.222000000000001,69546
8.049999999999997,33988
8.932000000000002,154077
8.906000000000004,258817
9.550000000000004,433328
7.101999999999997,427899
7.433999999999993,225114
9.741000000000003,324059
5.737000000000005,243427
8.056999999999999,213760
9.342000000000002,357232
6.929000000000002,202893
7.634999999999999,441735
7.178,82763
7.609999999999996,89239
9.239000000000003,480981
9.543000000000001,321409
8.863999999999999,500171
9.761000000000003,255066
9.308000000000005,298953
8.060999999999998,280235
9.469000000000003,198868
8.251999999999997,62991
9.116999999999996,351985
7.389000000000003,161363
7.931999999999997,303111
8.745999999999999,274408
8.875999999999998,128382
8.314000000000002,322778
9.065000000000001,219660
8.335999999999999,72401
8.765,159985
8.770999999999997,45194
7.882999999999999,383203
8.616,282334
6.744999999999997,114554
9.657,250121
8.833000000000002,290809
9.094999999999997,94559
9.711000000000004,20488
9.136999999999999,341806
9.561000000000005,280764
8.938000000000002,382940
7.148,248194
9.156999999999998,372302
9.574000000000002,339902
9.072000000000005,128673
6.160000000000001,168804
9.252000000000006,297729
8.181999999999999,408435
8.187,136420
9.810000000000004,43894
8.101999999999997,168872
9.687000000000006,250989
7.6240000000000006,371918
9.782000000000004,287862
7.137999999999996,222784
9.085000000000003,349600
6.0009999999999994,167822
9.684000000000006,192647
7.731999999999999,149290
9.732000000000001,40752
6.974999999999997,13827
7.552999999999998,131248
8.782000000000004,139998
8.418999999999995,299673
8.464000000000006,200588
8.949,467423
8.941,251373
9.682000000000002,454799
8.407,158979
8.432000000000002,106207
9.856000000000002,12597
8.98,119961
9.734000000000004,148787
9.368000000000004,16966
7.825999999999994,427492
7.837000000000001,321717
4.694,224944
9.215000000000005,355715
9.527000000000005,204327
8.953999999999997,327764
8.462999999999996,318559
9.687000000000006,181001
8.572999999999997,74679
9.528000000000006,17309
6.99,29060
8.023000000000001,244757
9.667000000000005,300568
9.716000000000006,283612
9.411999999999999,491280
8.742999999999995,169447
9.387000000000002,209879
9.325,42789
8.177000000000003,158305
8.065000000000003,127657
7.159999999999997,252832
9.099000000000002,31773
9.256000000000004,291732
9.502000000000004,434828
9.050999999999998,90360
9.089999999999996,82463
9.56,212698
6.088999999999996,307139
6.753999999999999,467106
8.940999999999999,171509
8.629,159418
4.511000000000001,191176
7.326999999999998,506634
8.675999999999997,502520
6.691,456936
6.287999999999995,249334
9.258000000000003,316877
8.696999999999997,284808
5.375,477592
8.018999999999998,421945
8.549000000000001,3799
8.12,19396
8.112999999999996,60094
9.215000000000002,429159
6.0889999999999995,301027
8.931999999999999,241536
7.799999999999999,198094
9.317000000000007,375828
9.288,48349
9.720000000000002,268498
8.87606666666666,362433
8.804999999999998,262136
8.580000000000002,214113
9.557000000000007,348927
8.194999999999999,299666
9.686000000000002,250455
6.243,176482
8.059,255971
9.680000000000001,506563
9.681000000000006,48676
9.571000000000003,419609
6.056999999999999,379379
8.089999999999998,229460
5.517999999999998,2059
8.992000000000004,292558
9.716000000000003,384242
8.666999999999996,369424
8.506999999999998,390378
7.498999999999999,354111
8.960999999999997,177440
6.012999999999995,68058
9.353000000000002,429706
7.877000000000002,222551
9.045999999999998,408291
9.118000000000002,44219
8.46,326102
8.321,377982
7.921999999999998,151235
8.598000000000006,101177
9.406000000000008,260437
9.647000000000007,448593
8.825999999999997,170777
5.345000000000002,304814
8.382999999999996,497429
9.553000000000006,209181
8.288999999999989,144025
8.924999999999999,44540
7.992000000000006,85446
9.092999999999996,343887
9.836000000000002,353061
5.923000000000003,110271
9.604000000000006,429238
6.791999999999998,331032
8.760000000000002,458097
9.032000000000002,133732
9.656,247366
9.567000000000007,98460
9.363000000000003,408359
9.57000000000001,147285
8.844,103222
9.735000000000007,138063
9.414000000000005,36012
8.290999999999999,446058
8.467000000000002,503861
7.4920000000000035,355291
7.723000000000002,511969
7.329999999999995,252781
